candidate,run_id,status,pf,expectancy_R,trades,winrate,ci_low,ci_high,crosses_zero,retention_vs_b4_pct,gate_pf_gt_1,gate_exp_gt_0,gate_ci_not_cross_zero,gate_retention_gt_90,gate_all,note,config
v4a_orb_07,20260220_015938,ok,0.890206952492632,-0.021048054711246194,329,0.46808510638297873,-0.0714999483282674,0.028225556231003,True,1265.3846153846155,False,False,False,True,False,,C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\configs\v4_candidates\v4a_orb_07.yaml
v4a_orb_03,20260220_005035,ok,0.8743804651433313,-0.02451666666666666,333,0.46546546546546547,-0.0773487192192192,0.0283778693693693,True,1280.7692307692307,False,False,False,True,False,,C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\configs\v4_candidates\v4a_orb_03.yaml
v4a_orb_11,20260220_004047,ok,0.8679218190083228,-0.025456574923547387,327,0.4648318042813456,-0.078981616207951,0.0266171307339449,True,1257.6923076923076,False,False,False,True,False,,C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\configs\v4_candidates\v4a_orb_11.yaml
v4a_orb_05,20260220_012603,ok,0.8619479041874392,-0.02646550151975683,329,0.46808510638297873,-0.0755239506079027,0.0203077340425531,True,1265.3846153846155,False,False,False,True,False,,C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\configs\v4_candidates\v4a_orb_05.yaml
v4a_orb_01,20260220_001535,ok,0.8469557529286298,-0.029869039039039032,333,0.46546546546546547,-0.0802787184684684,0.019970301051051,True,1280.7692307692307,False,False,False,True,False,,C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\configs\v4_candidates\v4a_orb_01.yaml
v4a_orb_09,20260220_023310,ok,0.8390624119900579,-0.031018899082568795,327,0.4648318042813456,-0.0817730634556574,0.0187503746177369,True,1257.6923076923076,False,False,False,True,False,,C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\configs\v4_candidates\v4a_orb_09.yaml
v4a_orb_10,20260220_002310,ok,0.8034402745101745,-0.09376131455399063,213,0.48826291079812206,-0.2158142922535211,0.0277130281690139,True,819.2307692307693,False,False,False,True,False,,C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\configs\v4_candidates\v4a_orb_10.yaml
v4a_orb_02,20260220_003234,ok,0.7982035642708744,-0.09676354838709676,217,0.4930875576036866,-0.2196779758064516,0.0236471002304146,True,834.6153846153846,False,False,False,True,False,,C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\configs\v4_candidates\v4a_orb_02.yaml
v4a_orb_06,20260220_014235,ok,0.7917179070011442,-0.10036971962616825,214,0.48598130841121495,-0.2223239614485981,0.0222570771028036,True,823.0769230769231,False,False,False,True,False,,C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\configs\v4_candidates\v4a_orb_06.yaml
v4a_orb_04,20260220_010833,ok,0.7743612063266909,-0.12375148148148148,216,0.4166666666666667,-0.2615902916666666,0.0198870243055555,True,830.7692307692307,False,False,False,True,False,,C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\configs\v4_candidates\v4a_orb_04.yaml
v4a_orb_12,20260220_005833,ok,0.7700889365586228,-0.12619414285714287,210,0.4095238095238095,-0.2639150059523809,0.016723063095238,True,807.6923076923077,False,False,False,True,False,,C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\configs\v4_candidates\v4a_orb_12.yaml
v4a_orb_08,20260220_021619,ok,0.7601723925785189,-0.1327427962085308,211,0.4075829383886256,-0.2731038222748815,0.0107867097156396,True,811.5384615384615,False,False,False,True,False,,C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\configs\v4_candidates\v4a_orb_08.yaml
