trade_id,mode,regime_at_entry,direction,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,r_multiple,spread,entry_mid,exit_mid,size,closed_size,risk_amount,pnl,mae_r,mfe_r,tp1_hit,bars_in_trade,minutes_in_trade,cost_multiplier
1,V4_ORB,NO_TRADE,LONG,2021-01-04T08:20:00,1937.09500,1918.98000,1963.63000,2021-01-04T10:10:00,1934.08500,V4_EXIT_TRADE_WINDOW_END,-0.16853,0.41000,1936.84000,1934.34000,2.79955207,2.79955207,50.00000,-8.42665,0.00000,0.00000,0,23,110.00,1.0000
2,V4_ORB,NO_TRADE,LONG,2021-01-05T08:40:00,1948.91500,1936.83000,1966.40500,2021-01-05T10:10:00,1940.75500,V4_EXIT_TRADE_WINDOW_END,-0.68977,0.41000,1948.66000,1941.01000,4.22298113,4.22298113,49.95787,-34.45953,0.00000,0.00000,0,19,90.00,1.0000
3,V4_ORB,NO_TRADE,SHORT,2021-01-07T09:45:00,1907.24500,1927.52000,1877.47000,2021-01-07T10:10:00,1916.75500,V4_EXIT_TRADE_WINDOW_END,-0.47502,0.41000,1907.50000,1916.50000,2.48679166,2.48679166,49.78557,-23.64939,0.00000,0.00000,0,6,25.00,1.0000
4,V4_ORB,NO_TRADE,SHORT,2021-01-11T09:20:00,1831.10500,1855.35000,1795.37500,2021-01-11T10:10:00,1846.59500,V4_EXIT_TRADE_WINDOW_END,-0.64569,0.41000,1831.36000,1846.34000,2.07033440,2.07033440,49.66732,-32.06948,0.00000,0.00000,0,11,50.00,1.0000
5,V4_ORB,TREND,LONG,2021-01-14T09:25:00,1849.03500,1835.99000,1867.96500,2021-01-14T10:10:00,1844.22500,V4_EXIT_TRADE_WINDOW_END,-0.37608,0.41000,1848.78000,1844.48000,3.87075643,3.87075643,49.50697,-18.61834,0.00000,0.00000,0,10,45.00,1.0000
6,V4_ORB,NO_TRADE,SHORT,2021-01-19T09:55:00,1835.44500,1845.34000,1821.24000,2021-01-19T10:10:00,1836.39500,V4_EXIT_TRADE_WINDOW_END,-0.09855,0.41000,1835.70000,1836.14000,5.12592148,5.12592148,49.41388,-4.86963,0.00000,0.00000,0,4,15.00,1.0000
7,V4_ORB,NO_TRADE,SHORT,2021-01-21T09:05:00,1860.92500,1874.92000,1840.57000,2021-01-21T10:10:00,1864.37500,V4_EXIT_TRADE_WINDOW_END,-0.25109,0.41000,1861.18000,1864.12000,3.59458042,3.59458042,49.38953,-12.40130,0.00000,0.00000,0,14,65.00,1.0000
8,V4_ORB,TREND,LONG,2021-01-25T08:25:00,1867.05500,1849.16000,1893.26000,2021-01-25T10:10:00,1852.30500,V4_EXIT_TRADE_WINDOW_END,-0.83617,0.41000,1866.80000,1852.56000,2.79634515,2.79634515,49.32753,-41.24609,0.00000,0.00000,0,22,105.00,1.0000
9,V4_ORB,TREND,SHORT,2021-01-27T07:25:00,1840.58500,1853.10000,1822.45000,2021-01-27T10:10:00,1845.89500,V4_EXIT_TRADE_WINDOW_END,-0.43312,0.41000,1840.84000,1845.64000,4.00663116,4.00663116,49.12130,-21.27521,0.00000,0.00000,0,34,165.00,1.0000
10,V4_ORB,NO_TRADE,LONG,2021-01-29T07:05:00,1863.00500,1842.03000,1893.83000,2021-01-29T10:10:00,1863.53500,V4_EXIT_TRADE_WINDOW_END,0.02558,0.41000,1862.75000,1863.79000,2.36558504,2.36558504,49.01492,1.25376,0.00000,0.00000,0,38,185.00,1.0000
11,V4_ORB,NO_TRADE,SHORT,2021-02-02T08:05:00,1841.74500,1857.06000,1819.41000,2021-02-02T10:10:00,1831.70500,V4_EXIT_TRADE_WINDOW_END,0.66667,0.41000,1842.00000,1831.45000,3.25505915,3.25505915,49.02119,32.68079,0.00000,0.00000,0,26,125.00,1.0000
12,V4_ORB,TREND,SHORT,2021-02-04T08:45:00,1809.60500,1827.05000,1784.07500,2021-02-04T10:10:00,1795.57500,V4_EXIT_TRADE_WINDOW_END,0.81617,0.41000,1809.86000,1795.32000,2.86123297,2.86123297,49.18459,40.14310,0.00000,0.00000,0,18,85.00,1.0000
13,V4_ORB,NO_TRADE,LONG,2021-02-08T08:25:00,1823.35500,1807.66000,1846.26000,2021-02-08T10:10:00,1834.70500,V4_EXIT_TRADE_WINDOW_END,0.73510,0.41000,1823.10000,1834.96000,3.19853045,3.19853045,49.38531,36.30332,0.00000,0.00000,0,22,105.00,1.0000
14,V4_ORB,TREND,SHORT,2021-02-16T08:50:00,1801.64500,1825.52000,1766.47000,2021-02-16T10:10:00,1797.97500,V4_EXIT_TRADE_WINDOW_END,0.15538,0.41000,1801.90000,1797.72000,2.09851087,2.09851087,49.56683,7.70153,0.00000,0.00000,0,17,80.00,1.0000
15,V4_ORB,TREND,SHORT,2021-02-17T08:25:00,1779.26500,1793.80000,1758.10000,2021-02-17T10:10:00,1779.05500,V4_EXIT_TRADE_WINDOW_END,0.01471,0.41000,1779.52000,1778.80000,3.47376292,3.47376292,49.60533,0.72949,0.00000,0.00000,0,22,105.00,1.0000
16,V4_ORB,TREND,SHORT,2021-02-18T09:50:00,1774.72500,1788.84000,1754.19000,2021-02-18T10:10:00,1773.06500,V4_EXIT_TRADE_WINDOW_END,0.11977,0.41000,1774.98000,1772.81000,3.57929162,3.57929162,49.60898,5.94162,0.00000,0.00000,0,5,20.00,1.0000
17,V4_ORB,NO_TRADE,LONG,2021-02-22T09:35:00,1800.87500,1784.68000,1824.53000,2021-02-22T10:10:00,1803.10500,V4_EXIT_TRADE_WINDOW_END,0.13990,0.41000,1800.62000,1803.36000,3.11409599,3.11409599,49.63869,6.94443,0.00000,0.00000,0,8,35.00,1.0000
18,V4_ORB,TREND,SHORT,2021-02-23T09:40:00,1799.90500,1814.58000,1778.53000,2021-02-23T10:10:00,1806.31500,V4_EXIT_TRADE_WINDOW_END,-0.44452,0.41000,1800.16000,1806.06000,3.44475813,3.44475813,49.67341,-22.08090,0.00000,0.00000,0,7,30.00,1.0000
19,V4_ORB,TREND,SHORT,2021-02-24T08:35:00,1801.50500,1810.04000,1789.34000,2021-02-24T08:50:00,1789.59500,V4_EXIT_TP,1.43841,0.41000,1801.76000,1789.34000,5.98587050,5.98587050,49.56301,71.29172,0.00000,0.00000,0,4,15.00,1.0000
20,V4_ORB,TREND,SHORT,2021-02-25T07:05:00,1785.52500,1801.16000,1762.71000,2021-02-25T10:10:00,1775.65500,V4_EXIT_TRADE_WINDOW_END,0.64174,0.41000,1785.78000,1775.40000,3.24573903,3.24573903,49.91947,32.03544,0.00000,0.00000,0,38,185.00,1.0000
21,V4_ORB,TREND,SHORT,2021-02-26T09:50:00,1749.86500,1769.98000,1720.33000,2021-02-26T10:10:00,1738.57500,V4_EXIT_TRADE_WINDOW_END,0.56848,0.41000,1750.12000,1738.32000,2.52163361,2.52163361,50.07964,28.46924,0.00000,0.00000,0,5,20.00,1.0000
22,V4_ORB,TREND,SHORT,2021-03-01T07:45:00,1736.65500,1759.72000,1702.69500,2021-03-01T10:10:00,1737.59500,V4_EXIT_TRADE_WINDOW_END,-0.04121,0.41000,1736.91000,1737.34000,2.20175317,2.20175317,50.22199,-2.06965,0.00000,0.00000,0,30,145.00,1.0000
23,V4_ORB,TREND,LONG,2021-03-02T08:05:00,1735.11500,1710.61000,1771.23500,2021-03-02T10:10:00,1723.26500,V4_EXIT_TRADE_WINDOW_END,-0.48866,0.41000,1734.86000,1723.52000,2.07058315,2.07058315,50.21164,-24.53641,0.00000,0.00000,0,26,125.00,1.0000
24,V4_ORB,TREND,SHORT,2021-03-08T07:05:00,1684.71500,1709.40000,1648.32500,2021-03-08T10:10:00,1687.37500,V4_EXIT_TRADE_WINDOW_END,-0.10888,0.41000,1684.97000,1687.12000,2.05030534,2.05030534,50.08896,-5.45381,0.00000,0.00000,0,38,185.00,1.0000
25,V4_ORB,NO_TRADE,LONG,2021-03-10T09:35:00,1717.18500,1709.54000,1728.01500,2021-03-10T10:10:00,1718.30500,V4_EXIT_TRADE_WINDOW_END,0.15156,0.41000,1716.93000,1718.56000,6.77424768,6.77424768,50.06169,7.58716,0.00000,0.00000,0,8,35.00,1.0000
