candidate,run_id,status,pf,expectancy_R,trades,winrate,ci_low,ci_high,crosses_zero,retention_vs_b4_pct,gate_pf_gt_1,gate_exp_gt_0,gate_ci_not_cross_zero,gate_trades_ge_100,gate_all,note,config
vtm_edge2_slow_atr,20260221_004727,ok,0.6256290261888315,-0.20853860335195534,358,0.2346368715083799,-0.3286841515363128,-0.0857614594972067,False,1376.923076923077,False,False,True,True,False,,C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/vtm_candidates/vtm_edge2_slow_atr.yaml
vtm_edge3_slope01_strict,20260221_012253,ok,0.5061622011743089,-0.2975206296296296,270,0.2222222222222222,-0.4280323074074073,-0.1629867777777777,False,1038.4615384615386,False,False,True,True,False,,C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/vtm_candidates/vtm_edge3_slope01_strict.yaml
vtm_edge1_stop12,20260220_204728,ok,0.40780235492424244,-0.3483271341463415,1312,0.25609756097560976,-0.3987830428734756,-0.2972606230945122,False,5046.153846153846,False,False,True,True,False,,C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/vtm_candidates/vtm_edge1_stop12.yaml
vtm_edge1_thr22,20260221_014104,ok,0.4469569953559091,-0.3813157630979499,878,0.2608200455580866,-0.4543788650341686,-0.3069945222095672,False,3376.923076923077,False,False,True,True,False,,C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/vtm_candidates/vtm_edge1_thr22.yaml
vtm_edge1_thr26,20260221_001050,ok,0.4572723564842089,-0.3996478409090909,264,0.2765151515151515,-0.5474568210227272,-0.2466581704545458,False,1015.3846153846154,False,False,True,True,False,,C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/vtm_candidates/vtm_edge1_thr26.yaml
vtm_edge1_hold8,20260220_201258,ok,0.40082650740550424,-0.42266027439024395,1312,0.22789634146341464,-0.482756300304878,-0.3630413307926829,False,5046.153846153846,False,False,True,True,False,,C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/vtm_candidates/vtm_edge1_hold8.yaml
vtm_edge1_baseline,20260220_193807,ok,0.39462645640022675,-0.4232496722560976,1312,0.24390243902439024,-0.4814688803353658,-0.364874740472561,False,5046.153846153846,False,False,True,True,False,,C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/vtm_candidates/vtm_edge1_baseline.yaml
vtm_edge1_hold4,20260220_195535,ok,0.37205427235801486,-0.43263461538461534,1313,0.2559025133282559,-0.4893545323686215,-0.3755135477913176,False,5050.0,False,False,True,True,False,,C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/vtm_candidates/vtm_edge1_hold4.yaml
vtm_edge1_thr18,20260220_210512,ok,0.36269949349179764,-0.44579889689578717,1804,0.24611973392461198,-0.4959062669068736,-0.3968538834534367,False,6938.461538461538,False,False,True,True,False,,C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/vtm_candidates/vtm_edge1_thr18.yaml
vtm_edge3_slope01,20260221_010511,ok,0.3226511002544275,-0.5070116352824579,1009,0.22695738354806738,-0.5726686655104064,-0.4420316764122894,False,3880.769230769231,False,False,True,True,False,,C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/vtm_candidates/vtm_edge3_slope01.yaml
vtm_edge1_stop08,20260220_203005,ok,0.37687002829923577,-0.5370875322703114,1317,0.22854973424449507,-0.60603780523918,-0.4676464770311315,False,5065.384615384615,False,False,True,True,False,,C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/vtm_candidates/vtm_edge1_stop08.yaml
vtm_edge2_fast_atr,20260221_002842,ok,0.33946157182839454,-0.5559563558413719,1866,0.2416934619506967,-0.6100062897909969,-0.503284357449089,False,7176.923076923077,False,False,True,True,False,,C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/vtm_candidates/vtm_edge2_fast_atr.yaml
